"runId","caseId","iteration","stage","metric","value","unit","count"
"20260909-141756-Kernels-S512","DEC-01[kind=Tree]","aggregate","wall","p50","0,7969","ms","3"
"20260909-141756-Kernels-S512","DEC-01[kind=Tree]","aggregate","wall","max","0,8196","ms","3"
"20260909-141756-Kernels-S512","DEC-01[kind=Rock]","aggregate","wall","p50","0,2594","ms","3"
"20260909-141756-Kernels-S512","DEC-01[kind=Rock]","aggregate","wall","max","0,26680000000000004","ms","3"
"20260909-141756-Kernels-S512","DEC-02[points=100000]","aggregate","wall","p50","305,76390000000004","ms","3"
"20260909-141756-Kernels-S512","DEC-02[points=100000]","aggregate","wall","max","307,5523","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=12000]","aggregate","wall","p50","0,0043","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=12000]","aggregate","wall","max","0,0092","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=48000]","aggregate","wall","p50","0,0039000000000000003","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=48000]","aggregate","wall","max","0,0045000000000000005","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=96000]","aggregate","wall","p50","0,0052000000000000006","ms","3"
"20260909-141756-Kernels-S512","DEC-04[vertexBudget=96000]","aggregate","wall","max","0,0125","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=48]","aggregate","wall","p50","0,55580000000000007","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=48]","aggregate","wall","max","0,5636","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=96]","aggregate","wall","p50","0,555","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=96]","aggregate","wall","max","0,56300000000000006","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=192]","aggregate","wall","p50","0,59720000000000006","ms","3"
"20260909-141756-Kernels-S512","DEC-10[grassDistance=192]","aggregate","wall","max","0,613","ms","3"
"20260909-141756-Kernels-S512","DEC-10[treeMaxLod=1]","aggregate","wall","p50","0,68090000000000006","ms","3"
"20260909-141756-Kernels-S512","DEC-10[treeMaxLod=1]","aggregate","wall","max","0,7052","ms","3"
"20260909-141756-Kernels-S512","DEC-10[treeMaxLod=3]","aggregate","wall","p50","0,5838","ms","3"
"20260909-141756-Kernels-S512","DEC-10[treeMaxLod=3]","aggregate","wall","max","0,61430000000000007","ms","3"
"20260909-141756-Kernels-S512","DEC-11","aggregate","wall","p50","8,9004000000000012","ms","3"
"20260909-141756-Kernels-S512","DEC-11","aggregate","wall","max","9,7729","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=1]","aggregate","wall","p50","0,0064","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=1]","aggregate","wall","max","0,0096000000000000009","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=2]","aggregate","wall","p50","0,627","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=2]","aggregate","wall","max","1,4903000000000002","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=4]","aggregate","wall","p50","10,9422","ms","3"
"20260909-141756-Kernels-S512","LIFE-01[stopAt=4]","aggregate","wall","max","12,276","ms","3"
"20260909-141756-Kernels-S512","LIFE-05","aggregate","wall","p50","0,016","ms","3"
"20260909-141756-Kernels-S512","LIFE-05","aggregate","wall","max","0,025900000000000003","ms","3"
"20260909-141934-Bake-S512","MAT-05[resolution=256]","aggregate","wall","p50","970,5073000000001","ms","1"
"20260909-141934-Bake-S512","MAT-05[resolution=256]","aggregate","wall","max","970,5073000000001","ms","1"
"20260909-141934-Bake-S512","MAT-06[resolution=256]","aggregate","wall","p50","7553,7667","ms","1"
"20260909-141934-Bake-S512","MAT-06[resolution=256]","aggregate","wall","max","7553,7667","ms","1"
"20260909-141934-Bake-S512","IO-04[megabytes=8]","aggregate","wall","p50","27,8637","ms","1"
"20260909-141934-Bake-S512","IO-04[megabytes=8]","aggregate","wall","max","27,8637","ms","1"
"20260909-141934-Bake-S512","IO-04[megabytes=8;existing=true]","aggregate","wall","p50","39,1368","ms","1"
"20260909-141934-Bake-S512","IO-04[megabytes=8;existing=true]","aggregate","wall","max","39,1368","ms","1"
"20260909-141934-Bake-S512","IO-05","aggregate","wall","p50","331,0643","ms","1"
"20260909-141934-Bake-S512","IO-05","aggregate","wall","max","331,0643","ms","1"
"20260909-141934-Bake-S512","IO-06","aggregate","wall","p50","41,8333","ms","1"
"20260909-141934-Bake-S512","IO-06","aggregate","wall","max","41,8333","ms","1"
"20260909-141934-Bake-S512","IO-07","aggregate","wall","p50","172,0038","ms","1"
"20260909-141934-Bake-S512","IO-07","aggregate","wall","max","172,0038","ms","1"
"20260909-141934-Bake-S512","IO-08[allowSourceWrite=false]","aggregate","wall","p50",,"ms","0"
"20260909-141934-Bake-S512","IO-08[allowSourceWrite=false]","aggregate","wall","max",,"ms","0"
"20260909-141934-Bake-S512","IO-09","aggregate","wall","p50","2,8846000000000003","ms","1"
"20260909-141934-Bake-S512","IO-09","aggregate","wall","max","2,8846000000000003","ms","1"
"20260909-141934-Bake-S512","VOX-10","aggregate","wall","p50",,"ms","0"
"20260909-141934-Bake-S512","VOX-10","aggregate","wall","max",,"ms","0"
"20260909-141934-Bake-S512","VOX-10[allowFullPreview=true]","aggregate","wall","p50","4493,2754","ms","1"
"20260909-141934-Bake-S512","VOX-10[allowFullPreview=true]","aggregate","wall","max","4493,2754","ms","1"
"20260909-141934-Bake-S512","LIFE-02[stopAt=4]","aggregate","wall","p50","14,0691","ms","1"
"20260909-141934-Bake-S512","LIFE-02[stopAt=4]","aggregate","wall","max","14,0691","ms","1"
"20260909-141934-Bake-S512","LIFE-02[stopAt=6]","aggregate","wall","p50","19,3278","ms","1"
"20260909-141934-Bake-S512","LIFE-02[stopAt=6]","aggregate","wall","max","19,3278","ms","1"
"20260909-141934-Bake-S512","LIFE-06","aggregate","wall","p50",,"ms","0"
"20260909-141934-Bake-S512","LIFE-06","aggregate","wall","max",,"ms","0"
"20260909-141934-Bake-S512","LIFE-06[allowFullPreview=true]","aggregate","wall","p50","4082,7267","ms","1"
"20260909-141934-Bake-S512","LIFE-06[allowFullPreview=true]","aggregate","wall","max","4082,7267","ms","1"
